y_true,merchant_id,region,channel,y_prob
0,M37,,pos,0.013184201535924176
0,M289,MEA,mobile,0.016979752632012703
0,M433,EU,web,0.01615084080379551
0,M121,MEA,pos,0.010489061602988023
0,M52,MEA,web,0.01583324302946081
0,M360,APAC,mobile,0.013722646013708576
0,M348,,mobile,0.01393409689078409
0,M462,,mobile,0.016671132377742957
0,M15,MEA,web,0.01241628102821089
0,M190,,web,0.015597790289755649
0,M416,LATAM,mobile,0.01442519128192419
0,M373,LATAM,mobile,0.014247985133253819
0,M219,MEA,web,0.016020643632494534
0,M416,,web,0.015175349100183958
0,M120,MEA,mobile,0.016063450966537975
0,M441,,web,0.014728859306476475
0,M143,MEA,web,0.016288703650440085
0,M62,MEA,mobile,0.018001462355757312
0,M224,APAC,web,0.016635257702922554
0,M461,LATAM,web,0.011746491164123287
0,M404,APAC,mobile,0.01455684856458949
0,M416,,mobile,0.013691511954546112
0,M304,MEA,mobile,0.016643596136124077
0,M54,LATAM,mobile,0.015161605423418267
0,M332,LATAM,mobile,0.016623255109771532
0,M1,,mobile,0.010344712775120739
0,M171,,web,0.014437768450060812
1,M404,,mobile,0.011474956605499432
0,M486,LATAM,pos,0.013715947405506652
0,M66,APAC,web,0.015821218528841142
0,M184,MEA,web,0.014806486738788103
0,M391,MEA,mobile,0.015154329651526775
0,M488,EU,web,0.015944772592304642
0,M75,EU,web,0.01802998354165068
0,M413,LATAM,web,0.015643128450089912
0,M55,MEA,mobile,0.017617154733533227
0,M338,APAC,pos,0.013452754062120965
0,M454,LATAM,web,0.014869847432885967
0,M305,LATAM,mobile,0.012610470721335535
1,M272,,mobile,0.012188753230524504
0,M499,APAC,mobile,0.01502609506547955
0,M330,EU,web,0.015370262736017392
0,M344,APAC,web,0.015750546201681658
0,M117,APAC,web,0.014177866299885154
0,M174,MEA,pos,0.015099222575368847
0,M347,LATAM,mobile,0.011947666538758929
0,M268,EU,mobile,0.013628210551162668
0,M282,MEA,web,0.010821670242184077
0,M446,APAC,web,0.010921524570724477
0,M28,MEA,web,0.016343293749660884
0,M260,LATAM,mobile,0.013691146015443622
0,M324,APAC,web,0.015072572039332112
0,M216,APAC,web,0.014537824060785668
0,M295,MEA,mobile,0.014726114753073068
0,M73,LATAM,web,0.013612400878050424
0,M442,,web,0.015809177181565003
0,M436,,web,0.01656225031668527
0,M124,,web,0.01176942882341943
0,M193,,mobile,0.01628109375747522
0,M107,MEA,web,0.013545019635845455
0,M233,EU,mobile,0.014778921444676296
0,M468,LATAM,mobile,0.018363633373229184
0,M317,EU,web,0.014768781837146775
0,M270,APAC,web,0.01480351975984437
0,M435,EU,mobile,0.016825678021806487
0,M318,MEA,web,0.015190073262037352
0,M390,,mobile,0.017803806785085217
0,M89,LATAM,mobile,0.01652063710738861
0,M121,EU,web,0.016423783988099495
0,M440,,pos,0.01509719214079938
0,M268,APAC,mobile,0.014175233604637906
0,M8,,mobile,0.015658231709023297
0,M339,MEA,web,0.013617143106949735
1,M194,APAC,pos,0.012359293500122367
0,M19,,mobile,0.01469371980783325
0,M240,LATAM,web,0.012356405552593304
0,M464,,web,0.014732818021637426
0,M494,MEA,web,0.012414733085456162
0,M275,APAC,pos,0.013733745378553224
0,M35,APAC,mobile,0.015238543015021724
0,M191,MEA,web,0.013716934260516943
0,M335,APAC,web,0.015385852047518946
0,M166,LATAM,mobile,0.013672289368980095
0,M229,LATAM,web,0.014598708490689352
0,M138,,web,0.014607119856355546
0,M246,APAC,web,0.012026023477492065
0,M293,LATAM,web,0.010989296098909201
0,M19,APAC,mobile,0.01478174594750636
0,M368,MEA,web,0.015462499345235718
0,M297,LATAM,mobile,0.016030143066190047
0,M34,APAC,web,0.013488234021744034
0,M88,MEA,web,0.015980523587537713
0,M66,,mobile,0.015333669827254428
0,M339,LATAM,web,0.012845226798130849
0,M21,MEA,web,0.014240411074563935
0,M17,LATAM,web,0.023373228568453173
0,M169,,web,0.016035576005184526
0,M394,APAC,pos,0.012650373587891714
0,M302,,web,0.01587540507433029
0,M348,MEA,mobile,0.016872869578324852
0,M419,EU,web,0.015519757554001942
0,M163,APAC,mobile,0.017924728559244724
0,M161,MEA,mobile,0.015908407385324265
0,M24,EU,mobile,0.01696769347057394
0,M143,EU,mobile,0.01652769036949187
0,M171,MEA,web,0.01501081216866064
0,M247,MEA,mobile,0.014243315186512073
0,M135,LATAM,web,0.014530421185216937
0,M304,LATAM,web,0.009870796992357336
0,M314,APAC,web,0.00948602886489249
0,M86,APAC,web,0.015884169399612243
0,M15,EU,web,0.010983409239967263
0,M151,APAC,mobile,0.010495708979765702
0,M206,LATAM,pos,0.013651551049785772
0,M245,LATAM,web,0.016451019023439706
0,M30,LATAM,mobile,0.015297025992791771
0,M16,EU,web,0.013969095978038509
0,M285,APAC,mobile,0.011318080467558394
0,M50,,web,0.014538234713442406
0,M60,EU,web,0.01688497331393179
0,M427,,web,0.014613510362788138
0,M156,MEA,web,0.014371608809600176
0,M251,LATAM,pos,0.013658676437642334
0,M365,EU,mobile,0.017116380915741473
0,M262,EU,mobile,0.01691270608141633
0,M256,EU,mobile,0.013806860812047732
0,M359,EU,pos,0.011957234149735589
0,M98,APAC,mobile,0.01286656416383937
0,M316,MEA,pos,0.013021485744462711
0,M137,EU,web,0.013391380611567066
0,M256,LATAM,web,0.013187162997421955
0,M114,MEA,web,0.015303924476525416
0,M462,EU,pos,0.011685225668721783
0,M324,APAC,web,0.014755589061089664
0,M44,APAC,web,0.01118859605653041
0,M202,EU,web,0.012460901266170669
0,M331,LATAM,web,0.01087639106978138
0,M369,LATAM,web,0.01720668509101905
0,M182,EU,web,0.013472569636783355
0,M364,MEA,mobile,0.01617458596552449
0,M13,APAC,mobile,0.01591774382324743
1,M14,,web,0.012085645795476935
0,M306,MEA,web,0.011247980891090262
0,M240,MEA,pos,0.014802885445468825
0,M58,EU,mobile,0.015869487180446215
0,M52,EU,web,0.014902578362781164
0,M7,EU,mobile,0.01718545949568786
0,M193,LATAM,web,0.01660835889976603
0,M498,,mobile,0.013542964669800898
0,M35,APAC,web,0.017285148129747345
0,M49,LATAM,mobile,0.015284571272010126
0,M202,APAC,mobile,0.016609326545262888
0,M19,,web,0.015057095996298845
0,M318,,mobile,0.01647847031120869
0,M445,EU,web,0.013066506293737248
0,M31,,web,0.012363527025489806
0,M331,LATAM,mobile,0.012826344963865604
0,M383,MEA,web,0.014713306478651893
0,M486,LATAM,mobile,0.016953549593753125
0,M127,LATAM,mobile,0.015432261363774014
0,M332,MEA,web,0.02395393861972443
0,M160,APAC,mobile,0.015570672498306862
0,M360,MEA,web,0.011762733780490352
0,M389,EU,web,0.015518618234787196
0,M453,EU,web,0.014837074378976323
0,M332,,web,0.015209276337895579
0,M284,MEA,web,0.014796831855132751
0,M28,MEA,web,0.013879713113369005
0,M450,,mobile,0.017047814564392975
0,M498,APAC,mobile,0.017104783330582452
0,M241,LATAM,mobile,0.01602565936779304
0,M332,LATAM,mobile,0.017572185277801064
0,M348,,web,0.014234410290614322
1,M273,EU,web,0.009638940027848259
0,M46,EU,pos,0.012901976197375573
0,M47,LATAM,mobile,0.014193607345594815
0,M224,APAC,mobile,0.01551240461511682
0,M177,,mobile,0.017994450530797786
0,M147,,pos,0.011375346659266044
0,M333,MEA,web,0.015159387366410594
0,M491,,web,0.014965810231072426
0,M267,LATAM,mobile,0.013671561202519618
0,M306,LATAM,web,0.013607649394314266
0,M462,MEA,web,0.0100789873501197
0,M119,EU,web,0.013073209458698588
0,M53,EU,web,0.016278219841564218
0,M189,LATAM,mobile,0.016030143066190047
0,M422,LATAM,web,0.01615904083380103
0,M135,APAC,web,0.016730153839038694
0,M23,,web,0.01420063732550842
0,M333,LATAM,pos,0.013893043181060431
0,M245,EU,pos,0.012587007858134418
0,M291,APAC,mobile,0.014916081084303156
0,M139,MEA,mobile,0.015881364823956627
0,M428,APAC,web,0.013126141174165364
0,M228,EU,web,0.016182898300055145
0,M178,MEA,mobile,0.017757245031512308
0,M304,MEA,web,0.016511104134085144
0,M441,,mobile,0.017103159575691126
0,M3,APAC,mobile,0.013844486098831545
0,M107,EU,web,0.014665587532744693
0,M407,EU,pos,0.014211912702127136
0,M152,,mobile,0.01576336649816002
0,M64,LATAM,web,0.010366747743917677
0,M173,APAC,mobile,0.014941367583557366
0,M445,EU,mobile,0.016697145312542024
0,M428,MEA,mobile,0.016724495299714988
0,M174,LATAM,mobile,0.015503307994178357
0,M234,LATAM,web,0.015761796834723955
0,M381,,web,0.013849442230280548
0,M375,LATAM,web,0.012504550866244192
0,M494,APAC,mobile,0.014804426993479051
0,M122,MEA,mobile,0.015073758818429055
0,M14,,pos,0.009975793413695564
0,M236,LATAM,mobile,0.017482046547338627
0,M312,,web,0.015315787257594185
0,M14,LATAM,pos,0.01378036408860621
0,M217,APAC,pos,0.014320420265605805
0,M223,EU,web,0.011191571764279514
0,M384,EU,mobile,0.011538435479371468
0,M73,,web,0.01356592254439858
0,M332,MEA,mobile,0.015926967686640488
0,M32,,web,0.013721007609309704
0,M302,,web,0.011774895336390048
0,M189,,web,0.015092854750809721
0,M368,,mobile,0.014165198116954934
0,M150,APAC,web,0.010691763561500808
0,M326,,web,0.017050393147819184
0,M206,LATAM,pos,0.01177247746545417
0,M354,MEA,mobile,0.01585603118925979
0,M253,EU,web,0.015646355605108322
0,M10,EU,web,0.008435101532159225
0,M464,MEA,mobile,0.01690294682669637
0,M98,LATAM,mobile,0.010126064887088403
0,M213,EU,mobile,0.014423094090842727
0,M494,EU,mobile,0.012472702652391018
0,M113,LATAM,mobile,0.016952264882548692
0,M82,APAC,mobile,0.01736266119910728
0,M94,,web,0.016466268460292997
0,M374,APAC,web,0.01685906866233973
0,M43,APAC,web,0.016701393362153164
0,M125,EU,web,0.014394505263959531
0,M173,LATAM,web,0.011274240275481072
0,M102,,mobile,0.015476133460169742
0,M500,LATAM,web,0.016378332247742718
0,M283,LATAM,mobile,0.014925139543600653
0,M499,EU,mobile,0.01419830083562492
0,M152,MEA,mobile,0.013777478539117516
0,M232,APAC,pos,0.014512472933787829
0,M394,APAC,web,0.01585992150253598
0,M409,LATAM,mobile,0.017526783267311448
0,M247,,web,0.023389095290983302
0,M381,,mobile,0.01596999372109684
0,M336,,mobile,0.011526975915654328
0,M25,,pos,0.013092353711278613
0,M447,APAC,web,0.01647020350438077
0,M138,,web,0.011622033814233499
0,M199,LATAM,web,0.01609898775770126
0,M170,LATAM,mobile,0.01630901015155785
0,M464,APAC,mobile,0.017965001301959087
0,M463,,web,0.013197337978406524
0,M186,MEA,mobile,0.017478506785115082
0,M34,LATAM,mobile,0.01549232347821609
0,M494,MEA,web,0.013561624093002904
0,M275,LATAM,web,0.013948541837570329
0,M68,,web,0.016492471458485137
0,M58,MEA,web,0.014048903033790236
0,M340,,mobile,0.012497239873539347
0,M222,,web,0.01238128506030006
0,M347,EU,web,0.017604364720309493
0,M159,MEA,mobile,0.01577300357480382
0,M466,MEA,mobile,0.014891468157325337
0,M471,APAC,mobile,0.015925710789207667
0,M293,APAC,web,0.016342662405369645
0,M266,LATAM,web,0.01589879149675562
0,M85,APAC,mobile,0.014203079978683142
0,M283,,mobile,0.017850839936160292
0,M105,EU,mobile,0.015076324042766643
0,M361,APAC,mobile,0.017155358645257468
0,M103,LATAM,web,0.01403929917559771
0,M374,MEA,mobile,0.016958897895313005
0,M243,APAC,mobile,0.0157433221859154
0,M34,,web,0.01688419908264838
0,M1,MEA,mobile,0.014753785991015237
0,M256,LATAM,mobile,0.016520883039299154
0,M217,LATAM,web,0.016405965145703517
0,M438,APAC,mobile,0.016660526866871677
0,M227,LATAM,web,0.014517468252596885
0,M331,MEA,mobile,0.013851362722666492
0,M300,APAC,web,0.013012803432326454
0,M197,LATAM,web,0.01707550857624813
0,M81,APAC,web,0.013771157438924023
0,M195,LATAM,web,0.009812048324577792
0,M40,,mobile,0.017023574940946317
0,M62,MEA,pos,0.013810109768582579
0,M148,,mobile,0.012411421290118392
0,M281,APAC,mobile,0.014347516480971198
0,M327,MEA,web,0.014399344611893882
0,M37,EU,web,0.014609454019889476
0,M470,APAC,mobile,0.016151326136766564
0,M77,MEA,web,0.015543744384019413
0,M15,MEA,mobile,0.017373671536903265
0,M443,EU,web,0.015479719496272647
0,M238,LATAM,mobile,0.013146760040574391
0,M57,APAC,pos,0.014096617496485211
0,M83,LATAM,mobile,0.015530941799170282
0,M172,MEA,web,0.01577869728092404
0,M219,APAC,web,0.010126244734542907
0,M315,LATAM,web,0.011381642764096016
0,M6,MEA,mobile,0.016051739905716806
0,M258,,web,0.013217291361197573
0,M62,,web,0.017962899976518676
0,M329,APAC,web,0.015133082706644705
0,M260,EU,web,0.015173376027991606
0,M144,LATAM,web,0.01063297377096572
0,M257,,web,0.015727955979359495
0,M168,MEA,pos,0.012241364800935451
0,M293,,web,0.01635603599825065
0,M57,APAC,pos,0.014149215100138193
0,M62,MEA,web,0.011030867208083803
0,M252,MEA,web,0.015108682253107145
0,M355,LATAM,pos,0.012330328245309137
0,M257,MEA,mobile,0.014964189635099328
0,M247,LATAM,mobile,0.012266002077965143
0,M213,APAC,web,0.015062967806862686
0,M400,LATAM,web,0.014797488723328403
0,M38,EU,mobile,0.013352677817838885
0,M133,APAC,mobile,0.017151837276281237
0,M369,LATAM,mobile,0.016786650967382456
0,M253,APAC,mobile,0.017099999013822042
0,M204,,mobile,0.01770999324490542
0,M489,MEA,mobile,0.014953921484310654
0,M63,,web,0.017404310007681945
0,M124,LATAM,web,0.015018893938567772
0,M408,APAC,pos,0.007294266020710906
0,M187,APAC,web,0.0156358474559291
0,M300,MEA,mobile,0.009982875721598916
0,M183,LATAM,pos,0.014220796573434384
0,M57,MEA,mobile,0.017517699350705847
0,M479,APAC,web,0.015037926526231682
0,M196,MEA,web,0.014383535549868634
0,M71,APAC,pos,0.014099628892455082
0,M411,APAC,web,0.01601087921558571
0,M215,LATAM,pos,0.01442773760055776
0,M100,MEA,web,0.015496843720586077
0,M86,,web,0.013974670866119275
0,M431,LATAM,pos,0.012983011127907717
0,M235,,web,0.01600496764421158
0,M461,EU,web,0.012534698141417343
1,M98,MEA,web,0.014584552872047143
0,M475,APAC,mobile,0.01534320347358804
0,M352,LATAM,web,0.015819545689126493
0,M483,APAC,web,0.015343440276067693
0,M388,MEA,mobile,0.01684873474803056
0,M386,EU,mobile,0.013856597968520713
0,M253,APAC,mobile,0.015159148646380237
0,M397,MEA,mobile,0.0154837373162197
0,M359,,mobile,0.013322731008202028
0,M18,EU,web,0.020336967405657613
0,M382,MEA,pos,0.01460692404898422
0,M5,APAC,mobile,0.015179252214818514
0,M460,EU,mobile,0.011297009785588431
0,M457,,mobile,0.01577549009179166
0,M7,,web,0.01567119020552445
0,M435,MEA,web,0.014346483811006143
0,M301,MEA,web,0.014881320271309117
0,M246,APAC,web,0.01331475386853811
0,M324,MEA,mobile,0.01333223681244855
0,M173,APAC,web,0.01089450924128502
0,M16,APAC,mobile,0.0150193853172715
0,M68,,mobile,0.01440737848897943
0,M382,,web,0.01608232073688013
0,M259,LATAM,web,0.016893632291443115
0,M50,LATAM,mobile,0.013908872866396877
0,M241,APAC,web,0.013761800487480932
0,M291,,mobile,0.01786586785085791
0,M271,EU,mobile,0.017259452260821033
0,M344,LATAM,mobile,0.01513677602741183
0,M199,EU,web,0.016731478968663203
0,M404,EU,mobile,0.013670401459593041
0,M106,EU,web,0.014226278165853312
0,M234,APAC,mobile,0.01701662981096489
0,M223,MEA,web,0.014687110609811371
0,M438,LATAM,web,0.01564077707938028
0,M30,MEA,mobile,0.01566997458814209
0,M287,EU,web,0.015621351972027343
0,M450,LATAM,mobile,0.014248282742420723
0,M136,EU,web,0.012712392684424626
0,M138,,mobile,0.013722329655898395
0,M3,MEA,mobile,0.01605263252198768
0,M341,MEA,mobile,0.012850712366018322
0,M395,LATAM,mobile,0.015387631313087761
0,M322,EU,web,0.015041770250139306
0,M410,,mobile,0.01656900723617614
0,M2,LATAM,mobile,0.015558138561558766
0,M97,EU,pos,0.01513430534327846
0,M190,,web,0.016148743793953542
0,M149,,pos,0.009560471368644158
0,M220,APAC,web,0.01732197704712178
0,M476,APAC,web,0.02335353603643171
0,M36,MEA,web,0.01584757112020902
0,M378,APAC,web,0.014293136904220795
0,M218,LATAM,pos,0.008716010137400818
0,M348,APAC,web,0.014266039955952924
0,M343,APAC,web,0.01441961834581795
0,M174,APAC,web,0.015474594231411344
0,M278,APAC,web,0.013430067079665257
0,M117,,mobile,0.01682634187264513
0,M185,,web,0.015113436114927077
1,M266,MEA,web,0.010719734904011948
0,M445,APAC,mobile,0.01712395159471874
0,M265,,mobile,0.023097194643021075
0,M212,LATAM,mobile,0.015209130641695184
0,M285,LATAM,mobile,0.01511036694242849
0,M430,EU,mobile,0.01568598804151576
0,M410,MEA,web,0.011504038692433457
0,M349,LATAM,pos,0.009569996927715003
0,M61,APAC,web,0.013247486630199926
0,M315,LATAM,web,0.016055314853113484
0,M410,APAC,pos,0.014619288093003547
0,M157,MEA,pos,0.013116927837327952
0,M379,LATAM,mobile,0.013070814723633995
0,M52,LATAM,web,0.017304369960514668
0,M267,,web,0.00998410617642688
0,M459,LATAM,mobile,0.016152419192234105
0,M98,MEA,mobile,0.016900344181449884
0,M3,EU,mobile,0.017417510748528185
0,M224,MEA,web,0.00902729569160872
0,M462,LATAM,mobile,0.01693328607236352
0,M162,EU,pos,0.015158493786025556
0,M430,EU,web,0.011827505052576038
0,M282,EU,mobile,0.015629534663607156
0,M290,EU,mobile,0.013426930463275304
0,M113,,web,0.014382189379227516
0,M41,,mobile,0.014689363457621405
0,M355,APAC,web,0.010987484751847739
0,M461,LATAM,mobile,0.017110342102495592
0,M472,,mobile,0.015182588347980008
0,M354,EU,web,0.012787209926499394
0,M435,LATAM,mobile,0.013789663486153623
0,M78,MEA,web,0.009784144734684386
0,M198,APAC,mobile,0.01781548688981706
0,M444,MEA,web,0.015523308894641518
0,M335,APAC,mobile,0.014596991313168248
0,M85,MEA,web,0.013826429152425383
0,M491,,web,0.013257415886818304
0,M117,LATAM,mobile,0.013088091284114147
0,M284,EU,web,0.016036355533531874
0,M25,APAC,mobile,0.012158418639780722
0,M10,EU,mobile,0.015730071054747642
0,M385,MEA,web,0.01597273190511461
0,M136,MEA,web,0.014858978686512979
0,M190,,web,0.013665143972208667
0,M187,LATAM,web,0.014837578490982242
0,M370,MEA,mobile,0.009278770790968586
0,M473,,web,0.01583843450100293
0,M443,MEA,pos,0.014609796294469122
0,M12,,mobile,0.017110981407446112
0,M92,APAC,web,0.01590126816763489
0,M194,MEA,web,0.013660359228928434
0,M162,,mobile,0.01654645525134239
0,M271,LATAM,web,0.011693518815176253
0,M304,,web,0.011284968208093292
0,M377,EU,pos,0.013954774920106822
0,M462,EU,mobile,0.014793577144546778
0,M471,EU,pos,0.011491252604958731
0,M460,LATAM,web,0.016201260456021906
0,M310,,mobile,0.013938642227966798
0,M166,APAC,mobile,0.01610011161562951
0,M447,,mobile,0.016622640141983194
0,M380,MEA,web,0.016441988467683036
0,M485,EU,web,0.01614404986336044
0,M185,APAC,web,0.008869280040408689
0,M335,LATAM,mobile,0.016721992035688606
0,M423,,web,0.0152645211877129
0,M215,EU,web,0.01558323637117945
0,M301,LATAM,web,0.0168449648171371
0,M373,EU,web,0.016731926458178607
0,M78,EU,mobile,0.017231910247160843
0,M394,EU,web,0.015697144100783076
0,M387,APAC,mobile,0.016930581222625127
0,M292,LATAM,web,0.015504022359539979
0,M427,MEA,web,0.014713430617930349
0,M244,LATAM,mobile,0.01639914153640864
0,M91,MEA,web,0.013929448110005474
0,M355,MEA,web,0.01628334725150644
0,M31,MEA,web,0.016186143266797397
0,M399,EU,mobile,0.016678233997509784
0,M233,APAC,pos,0.015379994239752866
0,M486,MEA,mobile,0.015602106279023803
0,M438,EU,mobile,0.016354905135091934
0,M428,LATAM,mobile,0.016751941436841975
0,M321,,web,0.015015729983223283
0,M360,APAC,web,0.015523089080128533
0,M52,MEA,web,0.015500731993216763
0,M143,APAC,web,0.014864531992218181
0,M288,APAC,mobile,0.015316826819750853
0,M409,,web,0.015028575013401737
0,M298,,web,0.015073754836891681
0,M43,EU,web,0.017129548263935156
0,M75,EU,web,0.014464235899186561
0,M43,MEA,web,0.01608603549184167
0,M462,APAC,mobile,0.01684990518206591
0,M479,APAC,web,0.016409973180953982
0,M243,,web,0.013452690417168085
0,M68,,web,0.013254141956369366
0,M7,MEA,pos,0.01301892339878824
0,M340,EU,mobile,0.016547865696530512
0,M228,EU,mobile,0.016660961975119855
0,M319,EU,mobile,0.017073072298127337
0,M321,EU,web,0.014310676910792911
0,M204,,mobile,0.01601255408101365
0,M1,LATAM,web,0.015398598657237129
0,M106,EU,mobile,0.01644677042593975
0,M101,,web,0.016608746165028592
0,M197,,web,0.01564478108682861
0,M96,APAC,mobile,0.012480791382230298
0,M315,,web,0.015711332112751834
0,M151,,mobile,0.015453789680880054
0,M199,LATAM,web,0.017345707971811328
0,M168,,web,0.0158124395892608
0,M392,APAC,web,0.015941166743755758
0,M469,,mobile,0.016603674904550208
0,M52,LATAM,web,0.013149033658168132
0,M355,MEA,web,0.012446559067528505
0,M301,APAC,mobile,0.012712541979433327
0,M52,APAC,mobile,0.016589563994150156
0,M43,,web,0.015165287933999783
0,M469,APAC,mobile,0.014088720387337094
0,M401,LATAM,web,0.024267249742238498
0,M394,APAC,web,0.014156770100506196
0,M158,APAC,web,0.015687365460085687
1,M125,MEA,mobile,0.015219747444709412
1,M22,MEA,web,0.01582312685904067
0,M172,LATAM,mobile,0.014986443660989194
0,M491,LATAM,mobile,0.015952320338458493
0,M257,APAC,web,0.016605900141689486
0,M205,MEA,mobile,0.01423174135938298
0,M429,,mobile,0.014623512687407697
0,M383,APAC,mobile,0.01730154600944489
0,M99,APAC,pos,0.013016147331236377
0,M165,,mobile,0.017658922694097585
0,M244,,pos,0.014153008178170204
0,M313,,pos,0.01278560683934225
0,M210,,pos,0.015130041535771062
0,M38,APAC,web,0.01621069408015048
0,M243,EU,pos,0.010776695180504479
0,M216,LATAM,web,0.012285619064793795
0,M306,MEA,web,0.014850108995300974
0,M329,EU,web,0.013876059347359077
0,M449,MEA,web,0.014535573534935129
0,M79,MEA,pos,0.015198293326900708
0,M158,LATAM,web,0.015475173486927733
0,M249,,pos,0.013757984672822762
0,M99,,mobile,0.015439973299562676
0,M326,MEA,mobile,0.01847730205263389
0,M289,EU,mobile,0.01665191042424844
0,M33,EU,web,0.012968634014478838
0,M432,APAC,web,0.016123715568726386
0,M450,,web,0.013781359183993633
0,M459,MEA,web,0.014729016009549475
0,M184,,web,0.010138770135521138
0,M208,EU,mobile,0.016778605720573894
0,M117,LATAM,web,0.014673854179061226
0,M490,LATAM,pos,0.01379965780348517
0,M202,MEA,web,0.01495129675441847
0,M396,LATAM,web,0.014840195235311028
0,M375,,pos,0.01063098768327651
0,M363,EU,web,0.013915797393953483
0,M167,LATAM,pos,0.012578078428436236
0,M29,MEA,web,0.01586021686667118
0,M381,,web,0.014821410167912405
0,M460,LATAM,web,0.008132305442633858
0,M82,LATAM,web,0.017425860933854988
0,M60,LATAM,pos,0.013523456093713198
0,M149,MEA,web,0.014025064643118345
0,M493,EU,web,0.012317241915607515
0,M60,MEA,web,0.01413729717994674
1,M309,MEA,mobile,0.017699756168601064
0,M442,MEA,web,0.015031065530316199
0,M297,MEA,web,0.009689939428544396
0,M224,LATAM,mobile,0.011902684732371107
0,M325,MEA,web,0.012774788177251811
0,M63,EU,mobile,0.016044373015164475
0,M99,APAC,web,0.014692505228356158
