timestamp,account_id,counterparty_id,device_id,ip_address,merchant_id,amount,currency,channel,label,region
2025-01-25T08:25:00Z,A1805,EXT145077,D256,10.93.238.152,M51,46.42,USD,web,0,MEA
2025-01-25T08:25:00Z,A724,EXT46415,D240,72.53.189.24,M180,50.19,USD,web,0,EU
2025-01-25T08:25:00Z,A2582,EXT55715,D924,201.166.177.237,M172,79.47,USD,mobile,0,APAC
2025-01-25T08:26:00Z,A3774,A4827,D255,159.162.83.109,M60,87.34,USD,web,0,LATAM
2025-01-25T08:26:00Z,A3732,A165,D1720,124.36.28.248,M13,17.06,USD,mobile,0,MEA
2025-01-25T08:27:00Z,A2188,EXT133990,D516,32.57.106.127,M381,19.58,USD,mobile,0,APAC
2025-01-25T08:27:00Z,A3704,A130,D1812,6.139.254.200,M382,91.72,USD,web,1,LATAM
2025-01-25T08:27:00Z,A1729,A2203,D889,178.139.21.20,M131,66.24,USD,web,0,LATAM
2025-01-25T08:28:00Z,A4025,EXT128084,D910,34.141.139.135,M448,74.4,USD,mobile,0,APAC
2025-01-25T08:28:00Z,A478,EXT74408,D36,36.252.161.198,M333,79.27,USD,web,0,APAC
2025-01-25T08:29:00Z,A2096,EXT76675,D1557,131.115.197.15,M203,81.26,USD,web,0,LATAM
2025-01-25T08:30:00Z,A569,EXT44275,D917,127.209.18.55,M492,16.49,USD,web,0,NA
2025-01-25T08:30:00Z,A2388,A357,D1952,188.181.59.192,M484,104.18,USD,web,0,MEA
2025-01-25T08:30:00Z,A1022,EXT50561,D145,92.252.174.125,M79,128.5,USD,mobile,0,MEA
2025-01-25T08:31:00Z,A3483,EXT117515,D1592,86.248.51.60,M44,96.7,USD,web,0,LATAM
2025-01-25T08:31:00Z,A4728,EXT90634,D1773,58.215.192.167,M224,145.47,USD,web,0,APAC
2025-01-25T08:31:00Z,A3544,EXT100793,D1549,3.83.50.134,M120,117.79,USD,web,0,EU
2025-01-25T08:32:00Z,A1577,EXT187252,D1097,163.150.48.92,M411,83.85,USD,mobile,0,EU
2025-01-25T08:32:00Z,A3423,EXT72217,D1202,159.160.3.146,M497,139.99,USD,web,0,NA
2025-01-25T08:33:00Z,A169,A763,D669,212.165.126.69,M35,33.79,USD,web,0,APAC
2025-01-25T08:33:00Z,A3686,EXT173931,D309,181.11.235.208,M10,67.85,USD,web,0,NA
2025-01-25T08:35:00Z,A3828,EXT104412,D111,99.89.23.87,M125,43.15,USD,mobile,0,LATAM
2025-01-25T08:35:00Z,A2919,EXT16621,D1699,67.211.94.28,M264,74.85,USD,mobile,0,EU
2025-01-25T08:37:00Z,A3207,A3046,D1999,60.158.190.103,M154,147.38,USD,web,0,LATAM
2025-01-25T08:38:00Z,A2583,A3532,D583,106.37.154.115,M162,19.41,USD,mobile,0,EU
2025-01-25T08:39:00Z,A3813,EXT127720,D1848,84.41.59.77,M485,11.52,USD,mobile,0,MEA
2025-01-25T08:39:00Z,A1421,A3389,D1900,195.86.177.11,M361,7.74,USD,mobile,0,LATAM
2025-01-25T08:39:00Z,A1819,A818,D271,61.244.166.49,M383,57.85,USD,mobile,0,LATAM
2025-01-25T08:39:00Z,A1851,EXT3672,D164,12.129.107.127,M135,69.71,USD,mobile,0,NA
2025-01-25T08:39:00Z,A4814,EXT145035,D1649,220.76.37.168,M463,4.21,USD,web,0,MEA
2025-01-25T08:39:00Z,A965,EXT99494,D1899,32.60.73.8,M254,39.76,USD,web,0,LATAM
2025-01-25T08:39:00Z,A3630,EXT93637,D1660,191.19.187.62,M139,20.97,USD,web,0,APAC
2025-01-25T08:41:00Z,A4269,A3119,D90,88.132.111.116,M447,134.84,USD,mobile,0,APAC
2025-01-25T08:41:00Z,A2773,EXT8993,D407,94.237.198.53,M229,18.88,USD,mobile,0,NA
2025-01-25T08:41:00Z,A1059,EXT38785,D849,130.34.121.139,M78,85.8,USD,web,0,MEA
2025-01-25T08:41:00Z,A2901,EXT139343,D1015,221.179.37.100,M436,75.31,USD,mobile,0,EU
2025-01-25T08:41:00Z,A2748,A1489,D1618,117.14.30.86,M406,71.55,USD,pos,0,EU
2025-01-25T08:42:00Z,A980,EXT78533,D1132,69.11.179.209,M95,34.14,USD,web,0,MEA
2025-01-25T08:42:00Z,A3101,EXT134508,D731,95.70.56.140,M284,58.24,USD,mobile,0,EU
2025-01-25T08:44:00Z,A1334,EXT64114,D1615,112.93.75.189,M129,19.27,USD,web,0,MEA
2025-01-25T08:44:00Z,A1066,EXT147996,D776,82.69.38.114,M279,33.03,USD,web,0,LATAM
2025-01-25T08:44:00Z,A4718,EXT27134,D1979,186.226.98.163,M434,177.89,USD,mobile,0,MEA
2025-01-25T08:44:00Z,A2200,EXT9546,D336,192.153.132.240,M352,14.35,USD,web,0,APAC
2025-01-25T08:44:00Z,A3583,EXT118819,D414,118.19.218.188,M402,95.03,USD,web,0,LATAM
2025-01-25T08:45:00Z,A3317,EXT167614,D1265,7.107.30.149,M413,30.17,USD,web,0,APAC
2025-01-25T08:45:00Z,A2344,EXT186846,D1476,221.66.163.83,M402,80.4,USD,web,0,LATAM
2025-01-25T08:45:00Z,A3397,A1373,D908,179.179.21.21,M367,140.24,USD,mobile,0,NA
2025-01-25T08:46:00Z,A283,EXT37466,D1343,71.95.18.113,M373,80.28,USD,web,0,APAC
2025-01-25T08:47:00Z,A737,EXT58008,D1462,220.133.182.50,M398,99.55,USD,web,0,NA
2025-01-25T08:47:00Z,A3935,A845,D367,6.127.14.250,M254,2.11,USD,web,0,NA
2025-01-25T08:47:00Z,A1468,EXT125893,D770,82.186.67.24,M25,55.21,USD,web,0,LATAM
2025-01-25T08:47:00Z,A33,A494,D185,151.154.82.101,M130,45.36,USD,mobile,0,EU
2025-01-25T08:50:00Z,A2911,EXT152716,D225,216.9.7.138,M284,41.88,USD,mobile,0,MEA
2025-01-25T08:50:00Z,A2855,EXT27173,D1448,188.162.73.244,M70,42.81,USD,web,0,NA
2025-01-25T08:50:00Z,A2623,EXT80271,D208,50.200.177.148,M133,31.7,USD,mobile,0,NA
2025-01-25T08:51:00Z,A390,EXT43039,D307,32.82.243.27,M94,60.96,USD,web,0,APAC
2025-01-25T08:52:00Z,A2528,EXT73990,D1898,142.174.223.233,M163,61.17,USD,mobile,0,APAC
2025-01-25T08:52:00Z,A4131,EXT135906,D17,135.47.246.174,M401,107.7,USD,web,0,NA
2025-01-25T08:52:00Z,A862,EXT45146,D1856,166.85.127.39,M493,21.25,USD,web,0,NA
2025-01-25T08:52:00Z,A4730,A2738,D1331,44.195.110.53,M383,124.76,USD,mobile,0,LATAM
2025-01-25T08:52:00Z,A928,EXT147054,D603,110.227.61.175,M81,79.64,USD,mobile,0,APAC
2025-01-25T08:53:00Z,A4815,A3479,D1493,194.21.163.221,M92,75.46,USD,mobile,0,APAC
2025-01-25T08:53:00Z,A4801,EXT60596,D1224,165.37.247.108,M67,22.07,USD,mobile,0,EU
2025-01-25T08:54:00Z,A4,EXT137313,D878,133.239.168.238,M98,86.82,USD,web,0,MEA
2025-01-25T08:54:00Z,A871,EXT123727,D913,142.199.250.210,M98,1.7,USD,mobile,0,NA
2025-01-25T08:54:00Z,A3888,A3620,D354,98.47.78.34,M84,89.8,USD,mobile,0,EU
2025-01-25T08:55:00Z,A3971,EXT57674,D955,13.77.138.97,M119,20.38,USD,pos,0,EU
2025-01-25T08:55:00Z,A2142,EXT149679,D1751,129.157.74.16,M478,76.09,USD,pos,0,LATAM
2025-01-25T08:55:00Z,A4544,A4437,D1225,135.197.147.55,M62,29.39,USD,web,0,NA
2025-01-25T08:55:00Z,A1132,EXT8576,D1341,107.235.211.129,M310,105.13,USD,mobile,0,MEA
2025-01-25T08:56:00Z,A3234,EXT192743,D9,209.128.106.81,M354,58.61,USD,mobile,0,LATAM
2025-01-25T08:58:00Z,A964,EXT105670,D436,121.47.145.35,M97,87.12,USD,web,0,EU
2025-01-25T08:58:00Z,A4775,EXT69433,D540,136.137.147.178,M315,78.72,USD,web,0,NA
2025-01-25T08:58:00Z,A403,EXT40906,D641,19.183.85.12,M60,42.6,USD,web,0,LATAM
2025-01-25T08:59:00Z,A3316,EXT61745,D1694,8.23.10.186,M281,87.47,USD,web,0,LATAM
2025-01-25T08:59:00Z,A2582,EXT163748,D924,201.166.177.237,M251,42.78,USD,pos,0,APAC
2025-01-25T09:00:00Z,A434,EXT83151,D263,131.176.83.164,M210,25.74,USD,mobile,0,LATAM
2025-01-25T09:00:00Z,A559,EXT136241,D1586,98.93.89.41,M292,18.43,USD,mobile,0,APAC
2025-01-25T09:00:00Z,A3420,EXT56978,D1293,1.147.164.79,M240,46.91,USD,web,0,MEA
2025-01-25T09:00:00Z,A345,A4694,D1812,33.36.146.73,M419,91.13,USD,web,0,NA
2025-01-25T09:01:00Z,A1071,A2626,D1350,122.51.31.1,M474,20.68,USD,web,0,EU
2025-01-25T09:01:00Z,A2350,A4860,D1009,57.179.199.176,M62,85.73,USD,web,0,NA
2025-01-25T09:02:00Z,A2384,A62,D786,216.81.83.160,M482,65.13,USD,mobile,0,NA
2025-01-25T09:02:00Z,A1709,EXT139430,D488,144.203.225.197,M352,97.19,USD,mobile,0,NA
2025-01-25T09:02:00Z,A3916,EXT90819,D157,169.98.14.214,M208,125.49,USD,web,0,LATAM
2025-01-25T09:02:00Z,A1020,A510,D232,156.36.25.93,M72,62.78,USD,mobile,0,APAC
2025-01-25T09:02:00Z,A2574,EXT72336,D783,105.16.87.98,M298,19.85,USD,mobile,0,LATAM
2025-01-25T09:03:00Z,A333,EXT37704,D620,18.153.16.175,M477,21.18,USD,web,0,NA
2025-01-25T09:04:00Z,A3865,EXT190271,D1264,97.16.26.92,M297,55.25,USD,web,0,EU
2025-01-25T09:04:00Z,A3978,EXT114889,D1975,24.94.142.198,M406,13.43,USD,mobile,0,APAC
2025-01-25T09:04:00Z,A2034,A4404,D1357,160.146.194.127,M298,24.97,USD,mobile,0,EU
2025-01-25T09:04:00Z,A4611,EXT12468,D185,12.24.7.139,M161,114.73,USD,web,0,APAC
2025-01-25T09:04:00Z,A4583,EXT77089,D1900,38.183.193.166,M152,10.67,USD,web,0,APAC
2025-01-25T09:05:00Z,A3088,EXT120596,D353,82.32.120.185,M465,576.22,USD,web,0,EU
2025-01-25T09:05:00Z,A2456,EXT44168,D953,180.195.75.187,M124,98.65,USD,web,0,EU
2025-01-25T09:06:00Z,A873,A1548,D228,118.183.107.67,M34,96.64,USD,web,0,NA
2025-01-25T09:06:00Z,A3119,A1858,D48,168.137.192.85,M267,25.43,USD,web,0,EU
2025-01-25T09:06:00Z,A801,EXT8673,D25,98.75.150.167,M498,52.6,USD,mobile,0,LATAM
2025-01-25T09:07:00Z,A2923,A517,D248,123.212.53.130,M127,107.06,USD,pos,0,APAC
2025-01-25T09:07:00Z,A1741,A3861,D863,202.127.34.137,M496,29.26,USD,web,1,NA
2025-01-25T09:07:00Z,A3333,A4789,D497,87.125.54.101,M416,48.73,USD,web,0,MEA
2025-01-25T09:08:00Z,A1704,A1527,D400,125.162.34.158,M259,67.43,USD,web,0,LATAM
2025-01-25T09:08:00Z,A1166,EXT109790,D210,42.151.25.76,M217,188.27,USD,mobile,0,EU
2025-01-25T09:09:00Z,A3132,EXT30618,D922,181.68.38.169,M440,29.65,USD,web,0,APAC
2025-01-25T09:10:00Z,A4721,EXT198566,D1145,48.137.164.116,M377,52.39,USD,mobile,0,LATAM
2025-01-25T09:10:00Z,A3388,A2650,D1474,157.153.4.12,M500,12.7,USD,web,0,NA
2025-01-25T09:10:00Z,A2995,EXT144304,D1542,66.203.29.180,M458,60.04,USD,pos,0,EU
2025-01-25T09:11:00Z,A2726,A3734,D1238,216.167.177.156,M330,70.15,USD,web,0,EU
2025-01-25T09:11:00Z,A791,EXT160350,D1817,38.94.85.70,M392,96.13,USD,web,0,LATAM
2025-01-25T09:11:00Z,A4253,EXT60727,D1961,178.189.85.31,M185,108.32,USD,web,0,EU
2025-01-25T09:12:00Z,A4484,A4343,D122,196.110.195.91,M454,29.36,USD,web,0,NA
2025-01-25T09:13:00Z,A615,EXT55262,D1373,126.180.25.192,M361,48.22,USD,web,0,NA
2025-01-25T09:13:00Z,A1916,A1137,D1036,100.111.20.243,M122,95.36,USD,mobile,0,APAC
2025-01-25T09:13:00Z,A3335,EXT181070,D145,202.41.184.77,M119,75.94,USD,web,0,NA
2025-01-25T09:13:00Z,A1385,A3896,D773,29.233.35.125,M230,122.18,USD,web,0,APAC
2025-01-25T09:14:00Z,A2750,EXT74256,D1949,45.59.169.241,M405,133.12,USD,mobile,1,NA
2025-01-25T09:14:00Z,A311,EXT93,D1332,145.41.234.85,M298,74.62,USD,mobile,0,LATAM
2025-01-25T09:15:00Z,A329,A1213,D283,11.17.217.15,M38,73.36,USD,web,0,LATAM
2025-01-25T09:15:00Z,A878,EXT16141,D1491,4.215.172.18,M155,10.25,USD,mobile,0,LATAM
2025-01-25T09:15:00Z,A2265,EXT19153,D1061,148.156.250.228,M460,55.7,USD,pos,0,EU
2025-01-25T09:15:00Z,A4764,EXT152517,D476,166.230.55.121,M108,132.56,USD,mobile,0,APAC
2025-01-25T09:16:00Z,A4741,EXT91651,D530,149.131.53.60,M214,165.99,USD,mobile,0,EU
2025-01-25T09:17:00Z,A358,EXT23123,D1784,150.37.217.190,M466,30.94,USD,mobile,0,NA
2025-01-25T09:17:00Z,A359,EXT84391,D182,57.90.155.4,M434,62.42,USD,mobile,0,LATAM
2025-01-25T09:18:00Z,A3075,A4760,D1164,93.117.3.164,M247,88.84,USD,mobile,0,APAC
2025-01-25T09:18:00Z,A2621,EXT21849,D1665,121.129.199.116,M288,53.84,USD,web,0,EU
2025-01-25T09:19:00Z,A3962,A4778,D1720,12.108.147.67,M217,86.95,USD,mobile,0,MEA
2025-01-25T09:19:00Z,A2418,A4814,D521,126.99.237.229,M346,22.84,USD,mobile,0,EU
2025-01-25T09:19:00Z,A3400,A3916,D1444,29.166.129.24,M131,173.39,USD,web,0,APAC
2025-01-25T09:21:00Z,A2503,EXT131376,D1507,219.135.161.187,M488,69.23,USD,mobile,0,EU
2025-01-25T09:21:00Z,A3400,EXT185204,D1444,29.166.129.24,M76,30.56,USD,mobile,0,APAC
2025-01-25T09:21:00Z,A4269,A4122,D90,88.132.111.116,M430,71.0,USD,mobile,0,APAC
2025-01-25T09:21:00Z,A1043,EXT30108,D1691,150.171.138.195,M174,94.79,USD,mobile,0,NA
2025-01-25T09:21:00Z,A4036,EXT119500,D65,103.145.130.131,M347,70.17,USD,pos,0,NA
2025-01-25T09:21:00Z,A2584,EXT99643,D1318,178.196.120.94,M406,80.68,USD,pos,0,LATAM
2025-01-25T09:22:00Z,A4114,A4766,D1957,5.183.19.155,M413,71.71,USD,web,0,LATAM
2025-01-25T09:23:00Z,A2630,EXT156266,D78,65.88.115.144,M25,100.08,USD,mobile,0,APAC
2025-01-25T09:23:00Z,A738,EXT84612,D668,129.19.159.52,M460,41.12,USD,web,0,LATAM
2025-01-25T09:24:00Z,A3400,EXT135040,D1444,29.166.129.24,M482,111.77,USD,web,0,APAC
2025-01-25T09:24:00Z,A4243,A3899,D1650,82.181.228.57,M212,82.64,USD,web,0,MEA
2025-01-25T09:25:00Z,A3088,EXT177249,D353,82.32.120.185,M87,97.16,USD,mobile,0,EU
2025-01-25T09:25:00Z,A3721,EXT147959,D1278,138.230.205.59,M466,63.65,USD,web,0,EU
2025-01-25T09:25:00Z,A153,EXT77954,D1836,135.30.70.62,M176,115.87,USD,web,0,NA
2025-01-25T09:26:00Z,A178,EXT34110,D323,120.193.69.238,M396,23.21,USD,web,0,LATAM
2025-01-25T09:27:00Z,A4619,EXT186407,D1267,2.209.28.205,M117,73.61,USD,mobile,0,MEA
2025-01-25T09:27:00Z,A558,EXT73556,D1751,204.153.146.176,M198,49.11,USD,mobile,0,APAC
2025-01-25T09:28:00Z,A4153,EXT180272,D1824,91.140.134.148,M269,81.38,USD,web,0,MEA
2025-01-25T09:28:00Z,A2678,EXT44357,D1757,10.66.202.201,M272,70.82,USD,web,0,NA
2025-01-25T09:29:00Z,A1444,EXT159341,D866,147.21.50.49,M345,23.24,USD,web,0,EU
2025-01-25T09:30:00Z,A4993,EXT76462,D1983,159.149.229.166,M195,132.09,USD,mobile,0,LATAM
2025-01-25T09:30:00Z,A4570,EXT1706,D409,45.232.72.246,M228,98.0,USD,web,0,NA
2025-01-25T09:30:00Z,A1784,A1530,D1910,69.124.202.58,M434,57.52,USD,pos,0,LATAM
2025-01-25T09:31:00Z,A306,A2383,D281,63.76.173.65,M189,90.3,USD,web,0,EU
2025-01-25T09:31:00Z,A1476,A2235,D605,15.1.9.146,M62,59.73,USD,web,0,MEA
2025-01-25T09:31:00Z,A1751,EXT29254,D1863,113.116.18.31,M194,91.93,USD,web,0,LATAM
2025-01-25T09:31:00Z,A2673,EXT55266,D1704,151.27.0.70,M130,96.81,USD,web,0,EU
2025-01-25T09:31:00Z,A104,EXT150220,D15,113.227.79.59,M443,33.57,USD,web,0,NA
2025-01-25T09:31:00Z,A2695,EXT167663,D1870,60.180.120.167,M264,81.09,USD,web,0,APAC
2025-01-25T09:32:00Z,A3376,EXT104894,D1011,52.61.2.87,M152,14.73,USD,web,0,LATAM
2025-01-25T09:32:00Z,A4120,A4779,D104,7.183.169.96,M436,153.75,USD,web,0,LATAM
2025-01-25T09:32:00Z,A4362,EXT133103,D1570,186.19.196.122,M304,18.72,USD,mobile,0,MEA
2025-01-25T09:32:00Z,A459,EXT63162,D1682,97.158.16.200,M78,129.61,USD,web,0,MEA
2025-01-25T09:33:00Z,A4727,A4483,D197,76.21.112.252,M167,188.58,USD,web,0,APAC
2025-01-25T09:34:00Z,A3525,A1169,D582,97.133.130.38,M192,45.06,USD,pos,0,MEA
2025-01-25T09:35:00Z,A231,EXT106046,D927,33.203.167.246,M262,24.21,USD,web,0,MEA
2025-01-25T09:35:00Z,A1021,EXT149398,D112,205.12.47.8,M40,70.55,USD,web,0,LATAM
2025-01-25T09:35:00Z,A4004,EXT34649,D590,77.148.233.22,M150,1.53,USD,web,0,LATAM
2025-01-25T09:36:00Z,A4440,EXT31296,D630,31.152.14.73,M58,88.35,USD,web,0,NA
2025-01-25T09:36:00Z,A3571,EXT153363,D1600,184.184.46.37,M416,11.61,USD,mobile,0,NA
2025-01-25T09:36:00Z,A2137,EXT173609,D1089,199.118.232.248,M83,60.43,USD,web,0,LATAM
2025-01-25T09:37:00Z,A4276,EXT77669,D1548,149.34.15.93,M355,35.75,USD,mobile,0,MEA
2025-01-25T09:38:00Z,A463,EXT173930,D1498,77.39.89.134,M374,57.53,USD,web,0,LATAM
2025-01-25T09:38:00Z,A1988,EXT53347,D424,128.29.1.12,M20,159.36,USD,pos,0,MEA
2025-01-25T09:38:00Z,A508,EXT89934,D496,99.234.227.192,M77,62.53,USD,mobile,0,APAC
2025-01-25T09:39:00Z,A2368,A3747,D353,171.154.149.198,M72,68.03,USD,mobile,0,NA
2025-01-25T09:40:00Z,A3350,A3162,D1562,60.74.188.127,M455,7.01,USD,mobile,0,MEA
2025-01-25T09:41:00Z,A1192,EXT94919,D557,169.153.90.87,M178,754.25,USD,web,0,LATAM
2025-01-25T09:41:00Z,A1747,EXT38354,D1977,152.245.118.230,M51,8.77,USD,web,0,APAC
2025-01-25T09:42:00Z,A4179,A1962,D921,54.160.27.174,M385,64.57,USD,pos,0,MEA
2025-01-25T09:42:00Z,A2241,EXT123181,D448,140.247.10.245,M114,93.74,USD,web,0,LATAM
2025-01-25T09:43:00Z,A427,EXT60134,D1729,199.9.5.84,M480,32.08,USD,web,0,LATAM
2025-01-25T09:43:00Z,A2023,A530,D1317,149.66.18.214,M389,83.88,USD,web,0,NA
2025-01-25T09:45:00Z,A872,EXT169101,D404,30.121.117.129,M289,271.24,USD,web,0,APAC
2025-01-25T09:45:00Z,A3593,EXT164142,D1970,134.35.230.2,M476,20.6,USD,pos,0,NA
2025-01-25T09:45:00Z,A3547,EXT1901,D819,24.232.75.162,M32,70.75,USD,web,0,APAC
2025-01-25T09:46:00Z,A1574,A4263,D1627,171.148.210.21,M295,89.81,USD,mobile,0,APAC
2025-01-25T09:47:00Z,A888,A2031,D347,21.53.223.11,M121,94.58,USD,mobile,0,MEA
2025-01-25T09:47:00Z,A3688,EXT12779,D1883,159.51.90.91,M68,93.11,USD,mobile,0,LATAM
2025-01-25T09:47:00Z,A2633,EXT140929,D1827,107.161.74.1,M423,11.95,USD,mobile,0,LATAM
2025-01-25T09:47:00Z,A1901,A435,D1070,182.52.238.127,M134,66.59,USD,web,0,NA
2025-01-25T09:47:00Z,A2873,A2377,D1637,7.240.91.43,M410,101.61,USD,web,0,MEA
2025-01-25T09:47:00Z,A3663,EXT123946,D1937,41.98.119.12,M330,10.78,USD,mobile,0,LATAM
2025-01-25T09:47:00Z,A1571,EXT75025,D159,38.99.31.202,M213,57.86,USD,web,0,LATAM
2025-01-25T09:48:00Z,A3459,EXT190322,D1683,179.102.112.187,M381,39.72,USD,mobile,0,EU
2025-01-25T09:48:00Z,A1190,EXT165172,D15,72.98.226.92,M38,67.44,USD,mobile,0,EU
2025-01-25T09:49:00Z,A2161,A1142,D1619,82.167.250.237,M452,57.42,USD,web,0,LATAM
2025-01-25T09:49:00Z,A503,EXT67422,D1926,215.183.7.144,M441,1.53,USD,pos,0,LATAM
2025-01-25T09:49:00Z,A1424,EXT107634,D1350,156.184.191.190,M118,10.67,USD,web,0,MEA
2025-01-25T09:51:00Z,A2024,EXT87411,D1200,215.9.13.142,M350,82.18,USD,web,0,MEA
2025-01-25T09:51:00Z,A3842,A4174,D989,190.54.71.13,M213,3.24,USD,web,0,LATAM
2025-01-25T09:51:00Z,A4256,A4269,D656,137.144.146.216,M334,90.98,USD,web,0,APAC
2025-01-25T09:52:00Z,A3514,EXT45474,D283,24.129.9.21,M317,120.72,USD,mobile,0,EU
2025-01-25T09:52:00Z,A1584,EXT63197,D829,211.65.152.226,M40,23.76,USD,mobile,0,EU
2025-01-25T09:53:00Z,A3107,A4370,D1721,87.200.23.182,M201,40.94,USD,mobile,0,EU
2025-01-25T09:55:00Z,A3963,EXT88491,D1314,217.157.111.123,M374,28.98,USD,mobile,0,NA
2025-01-25T09:55:00Z,A157,A25,D253,47.176.106.11,M184,37.03,USD,web,0,NA
2025-01-25T09:55:00Z,A3385,EXT100170,D1597,109.231.77.221,M161,15.55,USD,mobile,0,LATAM
2025-01-25T09:55:00Z,A4741,A224,D530,149.131.53.60,M415,53.64,USD,mobile,0,EU
2025-01-25T09:57:00Z,A1127,EXT72762,D1709,7.92.49.123,M192,16.32,USD,web,0,LATAM
2025-01-25T09:57:00Z,A4841,A1936,D1527,51.77.27.205,M252,88.31,USD,web,0,APAC
2025-01-25T09:57:00Z,A1783,EXT92488,D48,185.84.243.221,M421,70.21,USD,web,0,LATAM
2025-01-25T09:59:00Z,A157,EXT186654,D253,47.176.106.11,M265,45.18,USD,pos,0,NA
2025-01-25T10:00:00Z,A1502,EXT126781,D521,136.28.118.159,M401,36.89,USD,mobile,0,LATAM
2025-01-25T10:00:00Z,A4699,EXT24539,D602,81.87.178.65,M311,99.92,USD,mobile,0,EU
2025-01-25T10:00:00Z,A2153,EXT87380,D1714,5.225.69.196,M215,10.11,USD,mobile,0,APAC
